,NK_cells,Tregs,gdT,CDC,HSC,PDC,other,B_cells,CD4_T_cells,Monocytes,CD8_T_cells
ITGAL,0.6479667844489916,0.35086061221249293,0.519244984780818,0.18798012910015557,0.0,0.22102535776209725,0.3696784962986373,0.12002166866139442,0.38406693114161056,1.4545847097234066,0.836877079635418
ZNF768,0.0025083733916523945,0.0,0.0030401192129822147,0.0831776616671934,0.07701635339554944,0.03465735902799725,0.04620981203732966,0.0706303820350793,0.01497466546201639,0.07820815442456056,0.0215362233132534
ZNF747,0.016517544721837762,0.0057284890955367354,0.030401192129822147,0.009241962407465932,0.15403270679109887,0.0,0.04620981203732966,0.044365349240733445,0.047698533222606795,0.03834891711678101,0.042320003165515756
ZNF764,0.019025918113490158,0.03199339678436273,0.02787766517849074,0.009241962407465932,0.0,0.017328679513998625,0.04620981203732966,0.04916428553422188,0.056195467539451094,0.055594942142734374,0.04931193507340265
ZNF688,0.10536802868990523,0.14851000573074014,0.08994181291380074,0.018483924814931864,0.07701635339554944,0.15595811562598763,0.04620981203732966,0.2286895091787755,0.18585652900336047,0.30358886970024124,0.21328696620517557
ZNF785,0.023553563439487148,0.02626490768882599,0.029139428654156446,0.03696784962986373,0.0,0.044793986730701375,0.0,0.06084473014610458,0.04295330068702527,0.07428147958962741,0.05068256490121187
ZNF689,0.035890485841904254,0.059129052536476524,0.030401192129822143,0.0277258872223978,0.07701635339554944,0.03465735902799725,0.0,0.06361454904944103,0.05292208847775198,0.13313641089879177,0.056877905241106294
PRR14,0.07881699040145788,0.08354979864419333,0.06969416294622685,0.06469373685226153,0.15403270679109887,0.19061547465398485,0.0,0.13368749637470628,0.12652925909722393,0.29343624309132277,0.15565434589119226
FBRS,0.12188557341174298,0.1738014999017448,0.12871819146855468,0.12938747370452308,0.3850817669777472,0.21088873005939313,0.04620981203732966,0.23981703157947162,0.2746291808723342,0.5001202275026722,0.3271137923179707
SRCAP,0.01519231880064583,0.011456978191073471,0.01824071527789329,0.0277258872223978,0.0,0.02746530721670275,0.0,0.024466733646138585,0.015757873973867558,0.06836447605875101,0.023658584652567455
PHKG2,0.10494315463249948,0.10981470633301933,0.09172016865111726,0.12555171273849933,0.0,0.12130075659799036,0.07324081924454066,0.12916692976173685,0.15419066867075487,0.4441586586394746,0.17728371997769296
CCDC189,0.0025083733916523945,0.017185467286610204,0.0,0.0277258872223978,0.15403270679109887,0.16609474332869173,0.04620981203732966,0.007617001984175219,0.0020233979193257693,0.054472712571646056,0.0052568287760465324
RNF40,0.06474495296615912,0.054907353166509666,0.05472214583367986,0.10166158648212525,0.07701635339554944,0.19061547465398485,0.0,0.08865607205112762,0.054748790513852195,0.31031381590319623,0.09073325691319677
ZNF629,0.004180622319420657,0.0,0.0060802384259644295,0.0277258872223978,0.0,0.05198603854199587,0.0,0.006462910774451701,0.011851904109426447,0.06384783040879868,0.002798637173033076
BCL7C,0.404445303503535,0.3461988755324533,0.3456592744705161,0.4228649502528276,0.2310490601866483,0.23835403727609586,0.35049969146851867,0.4714121283136139,0.5071167853207152,0.6443228936444014,0.5771030714993828
CTF1,0.0025083733916523945,0.0,0.0,0.009241962407465932,0.0,0.0,0.0,0.007617001984175219,0.005065600221751942,0.017779109080819134,0.002383118990137335
FBXL19,0.007525120174957183,0.022913956382146942,0.010898713376263157,0.0277258872223978,0.07701635339554944,0.05198603854199587,0.0,0.032454086386906035,0.0140432726194289,0.09907059016440743,0.012821703929354278
ORAI3,0.047107126878974295,0.07209282045311988,0.027361072916839934,0.1478713985194549,0.3531170922608828,0.15890269151739725,0.18483924814931865,0.20018952969776982,0.048319347098784646,0.4545213856153755,0.0784342489273496
SETD1A,0.05442730249808661,0.045827912764293884,0.047380143932049736,0.06469373685226153,0.07701635339554944,0.19061547465398487,0.0,0.09465734634168993,0.08993959906026483,0.17833031054370013,0.11211409737654378
HSD3B7,0.001672248927768263,0.0,0.0,0.0,0.0,0.0,0.04620981203732966,0.0,0.0006573230730772356,0.003957610329461349,0.0006808911400392387
STX1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003286615365386178,0.007697499416308144,0.005672346958942273
STX4,0.15214447880280785,0.07209282045311988,0.16239303138380995,0.15868380140233934,0.07701635339554944,0.09678002527269725,0.138629436111989,0.15399568451598872,0.1844199770812838,0.45440452703968826,0.2058500038835707
ZNF668,0.031914808078328465,0.011456978191073471,0.015200596064911073,0.04620981203732966,0.07701635339554944,0.0693147180559945,0.0,0.023312642436415065,0.021894436967375423,0.12566187449782948,0.05083685273672236
ZNF646,0.011705742494377839,0.0,0.015200596064911073,0.009241962407465932,0.0,0.05198603854199587,0.0,0.03372133046828816,0.02626768478657743,0.07552400995224057,0.025086591997791313
PRSS53,0.0008361244638841315,0.0,0.0,0.0,0.0,0.0,0.0,0.004616364838894072,0.003995367138557476,0.005436007799473088,0.0013617822800784773
VKORC1,0.11519657770066993,0.13607961402184532,0.12614017978038744,0.17176152477582898,0.07701635339554944,0.34232611436008764,0.09241962407465933,0.10079815314689973,0.16920699213020843,0.44219211425690363,0.185840341602505
BCKDK,0.03226183108490479,0.037721885879899456,0.039521549768768795,0.1940812105567846,0.07701635339554944,0.0693147180559945,0.04620981203732966,0.09214021282465962,0.04578387119256836,0.6139214136208072,0.054829904565182164
KAT8,0.09617065958717977,0.1317552491973449,0.09045840517545156,0.1478713985194549,0.15403270679109887,0.138629436111989,0.21187025535652965,0.2192266566078187,0.27059494987021554,0.4913736753144961,0.24127639357942682
PRSS36,0.011705742494377839,0.0057284890955367354,0.0060802384259644295,0.009241962407465932,0.0,0.017328679513998625,0.0,0.007617001984175219,0.007664282296564482,0.033035527948675716,0.012605333638456654
FUS,1.1945260478204487,0.9917646486250415,0.9989891062413085,0.7610118920531712,0.4620981203732966,1.3457607727660688,0.8757353045445428,1.9559670021033189,2.0710686892442225,2.423124746883616,2.1077509370653407
PYCARD,0.1978498900045495,0.3551756504801355,0.1540178449588782,1.128108847506306,0.5071497990519815,0.6555734584750332,0.2310490601866483,0.34777645342283675,0.2118823112104209,2.9644920306702414,0.4306675093449697
TRIM72,0.0008361244638841315,0.0057284890955367354,0.0,0.0,0.0,0.0,0.0,0.0062320925325069975,0.006791676510596952,0.004414122612362837,0.004500865023131172
ITGAM,0.3389597126413156,0.011456978191073471,0.22806837533058877,0.051616013478771865,0.0,0.017328679513998625,0.0,0.0788704201621529,0.008917931830110847,1.0894919976870299,0.09417590934165515
ITGAX,0.37958956330603805,0.011456978191073471,0.05701709383264719,0.962072792494217,0.0,0.0,0.21187025535652934,0.06426396483532831,0.0044604134403854485,1.5191472802316173,0.03826612706225296
ITGAD,0.009686470560033245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016961187126262928,0.003944049162213929
ZNF843,0.0008361244638841315,0.0,0.0,0.0,0.0,0.017328679513998625,0.0,0.0032314553872258506,0.0024906758740866645,0.0033922374252525855,0.0024581916030134566
ARMC5,0.019230862669335023,0.011456978191073471,0.015200596064911073,0.0277258872223978,0.15403270679109887,0.08664339756999312,0.0,0.030468007936700875,0.02027732039020244,0.06254464520820492,0.030344515788233745
TGFB1I1,0.0,0.0057284890955367354,0.0,0.0,0.0,0.0,0.09241962407465933,0.004616364838894072,0.007084579029101416,0.04518748617471254,0.0
SLC5A2,0.0038335993128443243,0.0,0.0030401192129822147,0.009241962407465932,0.0,0.0,0.0,0.004616364838894072,0.016741649027495264,0.0005653729042087643,0.006353238098981511
C16orf58,0.037215711763096175,0.03437093457322041,0.03648143055578658,0.03696784962986373,0.15403270679109887,0.0693147180559945,0.0,0.08290748314687146,0.0718729857952358,0.0836361148760108,0.05806551456142101
ZNF720,0.10522731153396242,0.11219224412187702,0.08690169370081853,0.0277258872223978,0.0,0.20794415416798348,0.11945063128187033,0.2480197831349927,0.17969211219512865,0.08173783742775584,0.2018036413789938
ZNF267,0.10090324946902163,0.15899357040399226,0.09298193212678295,0.0831776616671934,0.19908438546978388,0.138629436111989,0.0,0.19291268167734646,0.1715154370829189,0.5193402700516205,0.1940076781572398
TP53TG3D,0.0,0.0,0.0030401192129822147,0.0,0.0,0.017328679513998625,0.0,0.0016157276936129253,0.003476660483702518,0.01077070871243245,0.002657339495011573
SHCBP1,0.0008361244638841315,0.0057284890955367354,0.0,0.03696784962986373,0.0,0.017328679513998625,0.0,0.003000637145281147,0.00593157733975503,0.014373113645506037,0.018707756648741525
VPS35,0.12788052310966339,0.21249679929946563,0.13479842989451904,0.6856713859180065,0.3531170922608828,0.277258872223978,0.277258872223978,0.42863488725373766,0.3984916933971251,1.4878627061785696,0.3869913162436501
ORC6,0.009197369102725445,0.0057284890955367354,0.0030401192129822147,0.06085797588623779,0.0,0.0,0.0,0.05809677838712957,0.018183884844173097,0.0227659163850026,0.03910766430885078
MYLK3,0.0008361244638841315,0.0057284890955367354,0.0,0.0,0.0,0.0,0.0,0.0,0.0003286615365386178,0.004744844560248779,0.004575937636007294
C16orf87,0.12961836073212238,0.30643682371923536,0.13910031258316696,0.21570601632255337,0.0,0.2527381408986849,0.11945063128187033,0.27823456116439665,0.271353836131236,0.7358103428585967,0.26683947373306266
GPT2,0.001672248927768263,0.0,0.0030401192129822147,0.0277258872223978,0.0,0.0,0.0,0.03970073761448902,0.008560869632063973,0.015156207792329358,0.009001730046262344
DNAJA2,0.2743362042683452,0.34231454801802574,0.2526228576068974,0.28197019365023335,0.15403270679109887,0.28020344811538755,0.11945063128187033,0.45279756692514433,0.6007682168454707,1.0500646434982248,0.5900738505327496
NETO2,0.001672248927768263,0.04194358524986632,0.0060802384259644295,0.018483924814931864,0.0,0.0,0.0,0.021004460016968027,0.009413610446379997,0.1286524688692146,0.006061795195207767
ITFG1,0.09915314949042396,0.11219224412187702,0.0813380475365049,0.09241962407465934,0.07701635339554944,0.16609474332869173,0.0,0.14613050964413485,0.13963280490964852,0.47613515802915907,0.17025663532670848
PHKB,0.16426283299845273,0.24871189545379524,0.1674945700233085,0.19024544959076087,0.5522014777306666,0.44629819144407934,0.3775306986757293,0.7528280664791596,0.36110127552203325,1.07115333010298,0.38644107416036755
LONP2,0.19829002475864224,0.22870885306825445,0.16623280654764286,0.2326195006620668,0.539114473768846,0.22821740957339176,0.2580800673938593,0.5010321317744171,0.5407442135247567,0.6210257903194355,0.4927866094073566
SIAH1,0.04676010387239795,0.03199339678436273,0.06435909573427731,0.07393569925972746,0.15403270679109887,0.12130075659799036,0.0,0.2592970496301239,0.13443744752586867,0.2076361754071634,0.13522604798324486
N4BP1,0.15351894717818584,0.28318549548154914,0.1728296372352581,0.11247398936500967,0.07701635339554944,0.08664339756999312,0.0,0.23670324156253192,0.41370626731126614,0.6267206668868883,0.37060956827940167
CNEP1R1,0.06480781907127253,0.06874186914644081,0.05042026314503195,0.03696784962986373,0.0,0.044793986730701375,0.04620981203732966,0.08927910819402599,0.10206743683190724,0.3787134672199508,0.10524608307794875
HEATR3,0.03860380378940151,0.022913956382146942,0.043078261243401826,0.14403563755343118,0.0,0.08664339756999312,0.04620981203732966,0.0362603311296799,0.034784484075073244,0.34440591178270286,0.04913846601456694
TENT4B,0.2752202098916267,0.16709959728838666,0.2544012133442139,0.25472920835011387,0.07701635339554944,0.138629436111989,0.07324081924454066,0.14880904282017413,0.15857677644124488,0.6333980974332598,0.23025875634621967
ADCY7,0.20311946250309654,0.06301338005090408,0.09017534148625168,0.27115779076734897,0.0,0.29753212762938624,0.11945063128187033,0.09848997072745269,0.13595778744015757,0.956191373989793,0.17480095228619588
BRD7,0.471155536309238,0.3327017314080614,0.34101984335583263,0.2418614630695327,0.3850817669777472,0.3972567287934931,0.11945063128187033,0.5280526967348309,0.5382227430316305,0.7594778939961653,0.6172827859964607
NKD1,0.0,0.0,0.0,0.0,0.0,0.017328679513998625,0.0,0.003000637145281147,0.022118031547737768,0.0049794955165716,0.0073745748090403695
SNX20,0.06515484207784886,0.13943056532852438,0.038259786293103094,0.2141355758471349,0.0,0.138629436111989,0.1656604433192,0.0991824254532868,0.1422449692074776,0.43193691149638047,0.15193965537226606
NOD2,0.006688995711073052,0.022913956382146942,0.0,0.14787139851945494,0.0,0.0,0.0,0.006001274290562294,0.006729726387042691,0.31788243241681474,0.007348504862410122
CYLD,0.48152242923149663,0.7037726061511539,0.405329403973361,0.38520222060777715,0.2310490601866483,0.49961534284904563,0.442919315543178,0.8037166046416002,1.4707998750140376,1.2844241994819383,0.935314067765215
HNRNPA1P48,0.09929522794115543,0.09933114165976722,0.08386157448783631,0.0554517744447956,0.4301334456564322,0.17623137103139586,0.09241962407465933,0.17812226419837546,0.18393189293858414,0.23831136787019916,0.19930326005923188
CHD9,0.3441105141432177,0.15758944613295595,0.17357480844927298,0.2842355141408386,0.6859762337668817,0.8066911850157032,0.23890126256374034,0.669469670596145,0.19628576191617636,0.8892420665064813,0.2882034103942569
RBL2,0.4198549502274969,0.5601768675375335,0.3762939951727893,0.14701088490428732,0.0,0.32205285895467933,0.2580800673938593,0.3479815873705686,0.9331004324869931,0.7557852773449514,1.0078659566479644
AKTIP,0.06543899897931178,0.15423849482627688,0.07296286111157316,0.009241962407465932,0.0,0.03465735902799725,0.04620981203732966,0.07600480303289178,0.2652705824881352,0.10734308041102075,0.2631551028702197
RPGRIP1L,0.005016746783304789,0.020536418593289255,0.0030401192129822147,0.0,0.0,0.0,0.0,0.007987352740767452,0.022929618624152416,0.003848749708154072,0.022446947598241222
FTO,0.0416012786383617,0.08019884733751428,0.06739921494725953,0.0554517744447956,0.15403270679109887,0.05198603854199587,0.04620981203732966,0.07019061269555132,0.1040362855714532,0.17534309345206606,0.11644345216526497
LPCAT2,0.0008361244638841315,0.0,0.0,0.2619158283598831,0.6161308271643955,0.0693147180559945,0.0,0.003000637145281147,0.002215652593630257,1.1440389500620705,0.0013617822800784773
CES1,0.014278343285932303,0.03199339678436273,0.0630973322586116,0.07393569925972746,0.0,0.0,0.07324081924454066,0.019613228694231304,0.011344448024655103,0.43881418680489237,0.1002985765705935
GNAO1,0.0025083733916523945,0.011456978191073471,0.01824071527789329,0.009241962407465932,0.0,0.0,0.0,0.024837084402730816,0.020095362775035416,0.009175896886319883,0.02445470352399795
AMFR,0.0999413927949107,0.1370530275396667,0.12516147999392163,0.2725625976427866,0.15403270679109887,0.18342342284269036,0.1656604433192,0.6208754189717477,0.22329528195376636,0.9286132854564746,0.20697522153639983
NUDT21,0.1514969526542639,0.273132641561512,0.09349852438843377,0.1994874119982268,0.30806541358219774,0.20369667824809862,0.04620981203732966,0.16634289955949266,0.2613801317597344,0.6945620654643968,0.31851919574977827
OGFOD1,0.03839885923355665,0.05155640185983062,0.05219861888234847,0.0277258872223978,0.0,0.017328679513998625,0.0,0.08235456093568488,0.11650617168978847,0.10865353882339586,0.1214375817496802
BBS2,0.03240390953563626,0.022913956382146942,0.032179547867138655,0.0554517744447956,0.0,0.0,0.0,0.06400676695039469,0.12372660912769869,0.16065241361677446,0.09176024575945094
MT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004708538023705069,0.0,0.02338859638910374
MT2A,1.0244874295101478,0.6493986291923927,1.089656556008003,0.5957473498460837,0.0,0.10691665297540136,0.6085797588623779,0.1616394389838319,0.7471706556621736,3.1375134634833612,1.3250327467803213
MT1E,0.02576415627874928,0.1422481404274549,0.13353666641885334,0.03696784962986373,0.0,0.0,0.07324081924454066,0.007617001984175219,0.04349295345998562,0.07578834970451515,0.23351329652481237
MT1F,0.07031366731188511,0.13510620050402397,0.13175831068153687,0.009241962407465932,0.0,0.0,0.04620981203732966,0.06349688367915493,0.14119145906124217,0.06651308373705775,0.3458186742014235
MT1X,0.18395282723366357,0.284056243544837,0.3022929999178276,0.06469373685226153,0.0,0.0,0.04620981203732966,0.06190302312990342,0.35736476302376985,0.33012188800064507,0.5309443098847181
NUP93,0.044803698043166765,0.05155640185983062,0.043078261243401826,0.2033231729642505,0.07701635339554944,0.09678002527269725,0.04620981203732966,0.08648742214632811,0.08001261145276571,0.39670710809254084,0.12559461548779333
SLC12A3,0.0,0.0,0.0,0.0,0.0,0.09678002527269725,0.0,0.003000637145281147,0.0,0.0,0.0
HERPUD1,0.38223732409181155,0.6705361658711507,0.46091164273566937,1.0614871532982004,0.07701635339554944,2.1204439830901105,0.07324081924454066,1.521994672865445,0.5472382390273844,2.163435267563482,0.8718270671106536
