,NK_cells,Tregs,gdT,CDC,HSC,PDC,other,B_cells,CD4_T_cells,Monocytes,CD8_T_cells
HBQ1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
LUC7L,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
FAM234A,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
AXIN1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
MRPL28,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
TMEM8A,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
NME4,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
DECR2,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
RAB11FIP3,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
CAPN15,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
PIGQ,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
NHLRC4,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
RAB40C,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
WFIKKN1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
METTL26,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
MCRIP2,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
WDR90,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
RHOT2,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
RHBDL1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
STUB1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
JMJD8,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
WDR24,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
FBXL16,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
METRN,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
ANTKMT,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
CCDC78,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
HAGHL,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
CIAO3,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
RPUSD1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
CHTF18,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
LMF1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
SOX8,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
CACNA1H,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
UBE2I,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
BAIAP3,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
TSR3,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
GNPTG,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
UNKL,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
C16orf91,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
CCDC154,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
CLCN7,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
TELO2,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
IFT140,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
TMEM204,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
CRAMP1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
AL031708.1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
JPT2,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
MAPK8IP3,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
NME3,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
MRPS34,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
EME2,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
SPSB3,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
NUBP2,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
IGFALS,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
HAGH,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
FAHD1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
MSRB1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
NDUFB10,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
RPS2,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
TBL3,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
NOXO1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
GFER,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
SYNGR3,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
ZNF598,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
SLC9A3R2,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
NTHL1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
TSC2,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
PKD1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
RAB26,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
TRAF7,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
MLST8,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
BRICD5,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
PGP,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
E4F1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
DNASE1L2,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
